,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,BASQUETE MASCULINO,,,,,,,,,,,ORDEM,EQUIPES,HORÁRIOS,LOCAL,PREVISÃO
,,GRUPO A,,GRUPO B,,,,,,,,,JOGO 1 ,CANGACEIROS X TRÍADE,13:00,GINÁSIO A,12:30
,,INCINERA,,ENGENHOSA,,,,,,,,,JOGO 2 ,INCINERA X ENGRENADA,A SEGUIR,GINÁSIO A,13:00
,,ENGRENADA,,VORAZ,,,,,,,,,JOGO 3 ,TORMENTA X INVASORA,A SEGUIR,GINÁSIO A,13:30
,,CANGACEIROS,,TORMENTA,,,,,,,,,JOGO 4 ,ENGENHOSA X VORAZ,A SEGUIR,GINÁSIO A,14:00
,,TRÍADE,,INVASORA,,,,,,,,,JOGO 5 ,CANGACEIROS X ENGRENADA,A SEGUIR,GINÁSIO A,14:30
,,,,,,,,,,,,,JOGO 6,INCINERA X TRÍADE,A SEGUIR,GINÁSIO A,15:00
,,,,,,,,,,,,,JOGO 7,TORMENTA X VORAZ,A SEGUIR,GINÁSIO A,15:30
,,,,,,,,,,,,,JOGO 8 ,INVASORA X ENGENHOSA,A SEGUIR,GINÁSIO A,16:00
,,JOGO 13,1 GRUPO A,,2 GRUPO B,,A SEGUIR,GINÁSIO A,,A SEGUIR,18:30,,JOGO 9,ENGRENADA X TRÍADE,A SEGUIR,GINÁSIO A,16:30
,,JOGO 14,1 GRUPO B,,2 GRUPO A,,A SEGUIR,GINÁSIO A,,A SEGUIR,19:00,,JOGO 10 ,CANGACEIROS X INCINERA,A SEGUIR,GINÁSIO A,17:00
,,,,,,,,,,,,,JOGO 11,VORAZ X INVASORA,A SEGUIR,GINÁSIO A,17:30
,,JOGO 15,PERDEDOR J19,,PERDEDOR J20,,A SEGUIR,GINÁSIO A,,A SEGUIR,19:30,,JOGO 12 ,ENGENHOSA X TORMENTA,A SEGUIR,GINÁSIO A,18:00
,,JOGO 16,VENCEDOR J19,,VENCEDOR J20,,A SEGUIR,GINÁSIO A,,A SEGUIR,20:00,,,,,,
