,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,FEMININO,,,,,,CLASSIFICAÇÃO FINAL,,,,,ORDEM,EQUIPES,HORÁRIOS,LOCAL,PREVISÃO,,,MODALIDADES,MASCULINO,FEMININO
,,GRUPO ÚNICO,,,,,,XXXX,,,,,JOGO 1 ,CANGACEIROS × TORMENTA,08:00,QUADRA DE HANDEBOL,08:00,,,FUTSAL,11,6
,,CANGACEIROS,,,,,,XXXX,,,,,JOGO 2 ,ENGENHOSA × TRÍADE,A SEGUIR,QUADRA DE HANDEBOL,08:30,,,HANDEBOL,8,6
,,TORMENTA,,,,,,XXXX,,,,,JOGO 3 ,CANGACEIROS × INCINERA,A SEGUIR,QUADRA DE HANDEBOL,09:00,,,BASQUETE,9,6
,,ENGENHOSA,,,,,,XXXX,,,,,JOGO 4 ,TORMENTA × ENGENHOSA,A SEGUIR,QUADRA DE HANDEBOL,09:30,,,VOLEIBOL,11,7
,,TRÍADE,,,,,,XXXX,,,,,JOGO 5 ,TRÍADE × INCINERA,A SEGUIR,QUADRA DE HANDEBOL,10:00,,,QUEIMADO,9,8
,,INCINERA,,,,,,,,,,,JOGO 6,CANGACEIROS × ENGENHOSA,A SEGUIR,QUADRA DE HANDEBOL,10:30,,,XADREZ,11,9
,,,,,,,,,,,,,JOGO 7,TORMENTA × TRÍADE,A SEGUIR,QUADRA DE HANDEBOL,11:00,,,TÊNIS DE MESA,11,9
,,,,,,,,,,,,,JOGO 8,INCINERA × ENGENHOSA,A SEGUIR,QUADRA DE HANDEBOL,11:30,,,NATAÇÃO,11,7
,,,,,,,,,,,,,JOGO 9,CANGACEIROS × TRÍADE,A SEGUIR,QUADRA DE HANDEBOL,12:00,,,,,
,,,,,,,,,,,,,JOGO 10,TORMENTA × INCINERA,A SEGUIR,QUADRA DE HANDEBOL,12:30,,,,,
