,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,MASCULINO,,,,,,,,,,,ORDEM,EQUIPES,HORÁRIOS,LOCAL,PREVISÃO,,,MODALIDADES,MASCULINO,FEMININO
,,GRUPO A,,GRUPO B,,GRUPO C,,,,,,,JOGO 1 ,TUBARÕES X CANGACEIROS,08:00,GINÁSIO A,08:00,,,FUTSAL,11,6
,,TUBARÕES,,TRÍADE,,TORMENTA,,,,,,,JOGO 2 ,TRÍADE X GRAXEIROS,08:00,QUADRA DE HANDEBOL,08:00,,,HANDEBOL,8,6
,,INCINERA,,ENGENHOSA,,VORAZ,,,,,,,JOGO 3 ,TORMENTA X VORAZ,A SEGUIR,GINÁSIO A,08:35,,,BASQUETE,9,6
,,CANGACEIROS,,GRAXEIROS,,INVASORA,,,,,,,JOGO 4 ,INCINERA X CAÓTICA,A SEGUIR,QUADRA DE HANDEBOL,08:35,,,VOLEIBOL,11,7
,,CAÓTICA,,ENGRENADA,,,,,,,,,JOGO 5 ,ENGENHOSA X GRAXEIROS,A SEGUIR,GINÁSIO A,09:10,,,QUEIMADO,9,8
,,,,,,,,,,,,,JOGO 6,TRÍADE X ENGRENADA,A SEGUIR,QUADRA DE HANDEBOL,09:10,,,XADREZ,11,9
,,,,,,,,,,,,,JOGO 7,TUBARÕES X INCINERA,A SEGUIR,GINÁSIO A,09:45,,,TÊNIS DE MESA,11,9
,,,,,,,,,,,,,JOGO 8 ,CANGACEIROS X CAÓTICA,A SEGUIR,QUADRA DE HANDEBOL,09:45,,,NATAÇÃO,11,7
,,,,,,,,,,,,,JOGO 9,TRÍADE X ENGENHOSA,A SEGUIR,GINÁSIO A,10:20,,,,,
,,,,,,,,,,,,,JOGO 10 ,ENGRENADA X GRAXEIROS,A SEGUIR,QUADRA DE HANDEBOL,10:20,,,,,
,,,,,,,,,,,,,JOGO 11,TUBARÕES X CAÓTICA,A SEGUIR,GINÁSIO A,10:55,,,,,
,,,,,,,,,,,,,JOGO 12 ,VORAZ X PERDEDOR J3,A SEGUIR,QUADRA DE HANDEBOL,10:55,,,,,
,,JOGO 16,1 GRUPO A,,MELHOR TERCEIRO COLOCADO,,A SEGUIR,GINÁSIO A,,A SEGUIR,08:00,,JOGO 13,ENGENHOSA X ENGRENADA,A SEGUIR,GINÁSIO A,11:30,,,,,
,,JOGO 17,1 GRUPO B,,2º MELHOR TERCEIRO COLOCADO,,A SEGUIR,GINÁSIO A,,A SEGUIR,08:35,,JOGO 14,INCINERA X CANGACEIROS,A SEGUIR,GINÁSIO A,11:30,,,,,
,,JOGO 18,1 GRUPO C,,2 GRUPO A,,A SEGUIR,GINÁSIO A,,A SEGUIR,09:10,,JOGO 15,VORAZ X VENCEDOR J3,A SEGUIR,QUADRA DE HANDEBOL,12:00,,,,,
,,JOGO 19,2 GRUPO B,,2 GRUPO C,,A SEGUIR,GINÁSIO A,,A SEGUIR,09:45,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,JOGO 20,VENCEDOR J15,,VENCEDOR J16,,A SEGUIR,GINÁSIO A,,A SEGUIR,10:20,,,,,,,,,,,
,,JOGO 21,VENCEDOR J17,,VENCEDOR J18,,A SEGUIR,GINÁSIO A,,A SEGUIR,10:55,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,JOGO 22,PERDEDOR J19,,PERDEDOR J20,,A SEGUIR,GINÁSIO A,,A SEGUIR,11:30,,,,,,,,,,,
,,JOGO 23,VENCEDOR J19,,VENCEDOR J20,,A SEGUIR,GINÁSIO A,,A SEGUIR,12:00,,,,,,,,,,,
