,,,,,,
,QUEIMADO (MISTO),,,,,RODADAS QUEIMADO
,GRUPO A,,GRUPO B,,,VORAZ X ENGENHOSA
,VORAZ,,ENGRENADA,,,INCINERA X TORMENTA
,INCINERA,,TRÍADE,,,ENGRENADA X CANGACEIROS
,ENGENHOSA,,CANGACEIROS,,,INCINERA X ENGENHOSA
,TORMENTA,,,,,VORAZ X TORMENTA
,,,,,,TRÍADE X PERDEDOR J3
,,,,,,INCINERA X VORAZ
,,,,,,ENGENHOSA X TORMENTA
,,,,,,TRÍADE X VENCEDOR J3
,,,,,,
,JOGO 13,1 GRUPO A,,2 GRUPO B,,QUADRA DE VÔLEI
,JOGO 14,1 GRUPO B,,2 GRUPO A,,QUADRA DE VÔLEI
,,,,,,
,JOGO 15,PERDEDOR J27,,PERDEDOR J28,,QUADRA DE VÔLEI
,JOGO 16,VENCEDOR J27,,VENCEDOR J28,,QUADRA DE VÔLEI
