,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,FEMININO,,,,,,,,,,,ORDEM,EQUIPES,HORÁRIOS,LOCAL,PREVISÃO,,,MODALIDADES,MASCULINO,FEMININO
,,GRUPO A,,GRUPO B,,,,,,,,,JOGO 1 ,ENGENHOSA X TORMENTA,09:00,GINÁSIO B,08:00,,,FUTSAL,11,6
,,ENGENHOSA,,TRÍADE,,,,,,,,,JOGO 2 ,TRÍADE X ENGRENADA,A SEGUIR,GINÁSIO B,09:00,,,HANDEBOL,8,6
,,INCINERA,, CANGACEIROS,,,,,,,,,JOGO 3 ,INCINERA X PERDEDOR J1,A SEGUIR,GINÁSIO B,10:00,,,BASQUETE,9,6
,,TORMENTA,,ENGRENADA,,,,,,,,,JOGO 4 ,CANGACEIROS X PERDEDOR J2,A SEGUIR,GINÁSIO B,11:00,,,VOLEIBOL,11,7
,,,,,,,,,,,,,JOGO 5 ,INCINERA X VENCEDOR J1,A SEGUIR,GINÁSIO B,12:00,,,QUEIMADO,9,8
,,,,,,,,,,,,,JOGO 6,CANGACEIROS X VENCEDOR J2,A SEGUIR,GINÁSIO B,13:00,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,JOGO 7,MELHOR CLASSIFICADO A,,SEGUNDO MELHOR B,,A SEGUIR,GINÁSIO B,,A SEGUIR,14:00,,,,,,,,,,,
,,JOGO 8,MELHOR CLASSIFICADO B,,SEGUNDO MELHOR A,,A SEGUIR,GINÁSIO B,,A SEGUIR,15:00,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,JOGO 9,PERDEDOR J7,,PERDEDOR J8,,A SEGUIR,GINÁSIO B,,A SEGUIR,16:00,,,,,,,,,,,
,,JOGO 10,VENCEDOR J7,,VENCEDOR J8,,A SEGUIR,GINÁSIO B,,A SEGUIR,17:00,,,,,,,,,,,
